question,answer,source,focus_area
what research (or clinical trials) is being done for Kuru ?,"The NINDS funds research to better understand the genetic, molecular, and cellular mechanisms that underlie the TSE diseases. Findings from this research will lead to ways to diagnose, treat, prevent, and ultimately cure these diseases.",NINDS,Kuru
What are the genetic changes related to congenital dyserythropoietic anemia ?,"CDA type I usually results from mutations in the CDAN1 gene. Little is known about the function of this gene, and it is unclear how mutations cause the characteristic features of CDA type I. Some people with this condition do not have identified mutations in the CDAN1 gene, leading researchers to believe that mutations in at least one other gene can also cause this form of the disorder.  CDA type II is caused by mutations in the SEC23B gene. This gene provides instructions for making a protein that is involved in the transport of other proteins within cells. During the development of red blood cells, this protein may help ensure that proteins are transported to the areas where they are needed. Researchers are working to determine how mutations in the SEC23B gene lead to the signs and symptoms of CDA type II.  The genetic cause of CDA type III has not been identified. It likely results from mutations in a gene located on the long arm of chromosome 15 at a position designated 15q22. Researchers continue to search for the specific gene associated with this form of the condition.  The genetic changes responsible for CDA disrupt the normal development of red blood cells, a process called erythropoiesis. The term ""dyserythropoietic"" in the name of this condition means abnormal red blood cell formation. In people with CDA, immature red blood cells called erythroblasts are unusually shaped and have other abnormalities (such as extra nuclei). These abnormal erythroblasts cannot develop into functional mature red blood cells. The resulting shortage of healthy red blood cells leads to the characteristic signs and symptoms of anemia, as well as complications including hepatosplenomegaly and an abnormal buildup of iron.",GHR,congenital dyserythropoietic anemia
What are the symptoms of Ehlers-Danlos-like syndrome due to tenascin-X deficiency ?,"What are the signs and symptoms of Ehlers-Danlos-like syndrome due to tenascin-X deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Ehlers-Danlos-like syndrome due to tenascin-X deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Bruising susceptibility 90% Hyperextensible skin 90% Joint hypermobility 90% Arthralgia 50% Joint dislocation 50% Muscle weakness 50% Muscular hypotonia 50% Myalgia 50% Peripheral neuropathy 50% Skeletal muscle atrophy 50% Thin skin 50% Abnormality of the mitral valve 7.5% Arrhythmia 7.5% Atherosclerosis 7.5% Cerebral ischemia 7.5% Gastrointestinal hemorrhage 7.5% Hypercortisolism 7.5% Spina bifida occulta 7.5% Increased connective tissue 5% Muscle fiber splitting 5% Proximal amyotrophy 5% Proximal muscle weakness 5% Ambiguous genitalia, female - Autosomal recessive inheritance - Bicornuate uterus - Hiatus hernia - Mitral valve prolapse - Soft skin - Vesicoureteral reflux - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Ehlers-Danlos-like syndrome due to tenascin-X deficiency
What are the treatments for Stargardt disease ?,"How might Stargardt disease be treated? At present there is no cure for Stargardt disease, and there is very little that can be done to slow its progression. Wearing sunglasses to protect the eyes from UVa, UVb and bright light may be of some benefit. Animal studies have shown that taking excessive amounts of vitamin A and beta carotene could promote the additional accumulation of lipofuscin, as well as a toxic vitamin A derivative called A2E; it is typically recommended that these be avoided by individuals with Stargardt disease. There are possible treatments for Stargardt disease that are being tested, including a gene therapy treatment, which has been given orphan drug status by the European Medicines Agency (EMEA, similar to the FDA). You can read more about this treatment by clicking here. There are also clinical trials involving embryonic stem cell treatments.",GARD,Stargardt disease
What are the symptoms of Hypertrichosis lanuginosa congenita ?,"What are the signs and symptoms of Hypertrichosis lanuginosa congenita? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypertrichosis lanuginosa congenita. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Congenital, generalized hypertrichosis 90% Delayed eruption of teeth 90% Hearing impairment 90% Thick eyebrow 90% Abnormality of skin pigmentation 50% Gingival overgrowth 7.5% Autosomal dominant inheritance - Double eyebrow - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Hypertrichosis lanuginosa congenita
What is (are) Lennox-Gastaut Syndrome ?,"Lennox-Gastaut syndrome is a severe form of epilepsy. Seizures usually begin before 4 years of age. Seizure types, which vary among patients, include tonic (stiffening of the body, upward deviation of the eyes, dilation of the pupils, and altered respiratory patterns), atonic (brief loss of muscle tone and consciousness, causing abrupt falls), atypical absence (staring spells), and myoclonic (sudden muscle jerks). There may be periods of frequent seizures mixed with brief, relatively seizure-free periods. Most children with Lennox-Gastaut syndrome experience some degree of impaired intellectual functioning or information processing, along with developmental delays, and behavioral disturbances. Lennox-Gastaut syndrome can be caused by brain malformations, perinatal asphyxia, severe head injury, central nervous system infection and inherited degenerative or metabolic conditions. In 30-35 percent of cases, no cause can be found.",NINDS,Lennox-Gastaut Syndrome
Is juvenile hyaline fibromatosis inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,juvenile hyaline fibromatosis
Is dyskeratosis congenita inherited ?,"Dyskeratosis congenita can have different inheritance patterns.  When dyskeratosis congenita is caused by DKC1 gene mutations, it is inherited in an X-linked recessive pattern. The DKC1 gene is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons.  When dyskeratosis congenita is caused by mutations in other genes, it can be inherited in an autosomal dominant or autosomal recessive pattern. Autosomal dominant means one copy of the altered gene in each cell is sufficient to cause the disorder. Autosomal recessive means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",GHR,dyskeratosis congenita
What is (are) Neuroacanthocytosis ?,"Neuroacanthocytosis refers to a group of genetic conditions that are characterized by movement disorders and acanthocytosis (abnormal, spiculated red blood cells). Four syndromes are classified as neuroacanthocytosis: Chorea-acanthocytosis, McLeod syndrome, Huntington's disease-like 2 (HDL2), and panthothenate kinase-associated neurodegeneration (PKAN). Acanthocytosis may not always be observed in HDL2 and PKAN. These disorders are caused by different genetic mutations, and the signs and symptoms vary, but usually include chorea (involuntary, dance-like movements), parkinsonism (slowness of movement), dystonia (abnormal body postures), and problems walking. There may also be muscle weakness, involuntary movements of the face and tongue, tongue/lip biting (which is mostly characteristic of Chorea-acanthocytosis), as well as difficulty with speech and eating, cognitive impairment, psychiatric symptoms, and seizures. Individuals with McLeod syndrome often have cardiac problems. Many features of these disorders are due to degeneration of the basal ganglia, a part of the brain that controls movement. Additional disorders that are also known have neurologic symptoms, acanthocytosis, and either lipoprotein disorders or systemic findings. The diagnosis of neuroacanthocytosis is typically based on the symptoms and clinical observation, a review of family history, and the evaluation of specific laboratory and imaging studies.",NINDS,Neuroacanthocytosis
What is (are) Spondylothoracic dysostosis ?,"Spondylothoracic dysostosis is a rare condition that affects the bones of the spine and the ribs. Signs and symptoms are generally present at birth and may include short-trunk dwarfism (a short body with normal length arms and legs); a small chest cavity; misshapen and abnormally fused vertebrae (bones of the spine); and fused ribs at the part nearest the spine. Affected people may also have life-threatening breathing problems and recurrent lung infections, which can significantly reduce lifespan. Spondylothoracic dysostosis is caused by changes (mutations) in the MESP2 gene and is inherited in an autosomal recessive manner. Treatment is based on the signs and symptoms present in each person and may include surgery for bone malformations and respiratory support.",GARD,Spondylothoracic dysostosis
What are the symptoms of Mucolipidosis III alpha/beta ?,"What are the signs and symptoms of Mucolipidosis III alpha/beta? The Human Phenotype Ontology provides the following list of signs and symptoms for Mucolipidosis III alpha/beta. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Abnormality of the hip bone 90% Cognitive impairment 90% Craniofacial hyperostosis 90% Hearing abnormality 90% Limitation of joint mobility 90% Opacification of the corneal stroma 90% Prominent occiput 90% Short stature 90% Visual impairment 90% Acne 50% Coarse facial features 50% Hernia of the abdominal wall 50% Hyperlordosis 50% Abnormality of the aortic valve 7.5% Cleft palate 7.5% Reduced bone mineral density 7.5% Aortic regurgitation - Autosomal recessive inheritance - Broad ribs - Carpal bone hypoplasia - Craniosynostosis - Deficiency of N-acetylglucosamine-1-phosphotransferase - Dysostosis multiplex - Hyperopic astigmatism - Increased serum beta-hexosaminidase - Increased serum iduronate sulfatase activity - Intellectual disability - Irregular carpal bones - J-shaped sella turcica - Mandibular prognathia - Retinal degeneration - Scoliosis - Shallow acetabular fossae - Short long bone - Short ribs - Soft tissue swelling of interphalangeal joints - Specific learning disability - Split hand - Thickened skin - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Mucolipidosis III alpha/beta
what research (or clinical trials) is being done for Neuromyelitis Optica ?,"The mission of the National Institute of Neurological Disorders and Stroke (NINDS) is to seek fundamental knowledge of the brain and nervous system and to use that knowledge to reduce the burden of neurological disease. The NINDS is a component of the National Institutes of Health, the leading supporter of biomedical research in the world. NINDS researchers are working to better understand the process by which the immune system destroys or attacks the nerve insulating substance called myelin in autoijmune diseases or disorders. Other work focuses on strategies to repair demyelinated spinal cords, including approaches using cell transplantation. this research may lead to a grater understanding of the mechanisms responsible for damaging myelin and may ultimately provide a means to prevent and treat transverse myelitis An NINDS-funded study comparing clinical MRI and lumbar puncture of healthy individuals to those with symptoms of immune-related central nervous system damage hopes to identify processes or mechanisms to inhibit or minimize spinal tissue damage and enhance recovery mechanisms. Multiple studies are looking at ways to target different components of the immune system known to be involved in NMO spectrum disorders to allow more directly targeted treatment of this disease.",NINDS,Neuromyelitis Optica
"What is (are) neuropathy, ataxia, and retinitis pigmentosa ?","Neuropathy, ataxia, and retinitis pigmentosa (NARP) is a condition that causes a variety of signs and symptoms chiefly affecting the nervous system. Beginning in childhood or early adulthood, most people with NARP experience numbness, tingling, or pain in the arms and legs (sensory neuropathy); muscle weakness; and problems with balance and coordination (ataxia). Many affected individuals also have vision loss caused by changes in the light-sensitive tissue that lines the back of the eye (the retina). In some cases, the vision loss results from a condition called retinitis pigmentosa. This eye disease causes the light-sensing cells of the retina gradually to deteriorate.  Learning disabilities and developmental delays are often seen in children with NARP, and older individuals with this condition may experience a loss of intellectual function (dementia). Other features of NARP include seizures, hearing loss, and abnormalities of the electrical signals that control the heartbeat (cardiac conduction defects). These signs and symptoms vary among affected individuals.",GHR,"neuropathy, ataxia, and retinitis pigmentosa"
What is (are) Endometriosis ?,"Endometriosis is a problem affecting a woman's uterus - the place where a baby grows when she's pregnant. Endometriosis is when the kind of tissue that normally lines the uterus grows somewhere else. It can grow on the ovaries, behind the uterus or on the bowels or bladder. Rarely, it grows in other parts of the body.     This ""misplaced"" tissue can cause pain, infertility, and very heavy periods. The pain is usually in the abdomen, lower back or pelvic areas. Some women have no symptoms at all. Having trouble getting pregnant may be the first sign.     The cause of endometriosis is not known. Pain medicines and hormones often help. Severe cases may need surgery. There are also treatments to improve fertility in women with endometriosis.",MPlusHealthTopics,Endometriosis
"What are the symptoms of Ehlers-Danlos syndrome, dermatosparaxis type ?","What are the signs and symptoms of Ehlers-Danlos syndrome, dermatosparaxis type? The signs and symptoms of Ehlers-Danlos syndrome (EDS), dermatosparaxis type vary but may include: Soft, doughy skin that is extremely fragile Severe bruising and scarring Saggy, redundant skin, especially on the face Hernias Short stature Delayed closure of the fontanelles Short fingers Characteristic facial appearance with puffy eyelids, blue sclerae (whites of the eyes), epicanthal folds, downslanting palpebral fissures (outside corners of the eyes that point downward) and micrognathia Rupture of the bladder or diaphragm Mild to severe joint hypermobility The Human Phenotype Ontology provides the following list of signs and symptoms for Ehlers-Danlos syndrome, dermatosparaxis type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of coagulation 90% Abnormality of the hip bone 90% Atypical scarring of skin 90% Hyperextensible skin 90% Joint dislocation 90% Limitation of joint mobility 90% Muscular hypotonia 90% Neurological speech impairment 90% Reduced bone mineral density 90% Short stature 90% Thin skin 90% Umbilical hernia 90% Depressed nasal bridge 50% Epicanthus 50% Hypertelorism 50% Scoliosis 50% Abnormality of primary molar morphology - Autosomal recessive inheritance - Blepharochalasis - Blue sclerae - Bruising susceptibility - Delayed closure of the anterior fontanelle - Fragile skin - Frontal open bite - Gingival bleeding - Gingival hyperkeratosis - Gingival overgrowth - Hirsutism - Hypodontia - Inguinal hernia - Joint laxity - Micromelia - Motor delay - Myopia - Osteopenia - Premature birth - Premature rupture of membranes - Recurrent mandibular subluxations - Redundant skin - Short phalanx of finger - Short toe - Soft, doughy skin - Spontaneous neonatal pneumothorax - Thick vermilion border - Wide anterior fontanel - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,"Ehlers-Danlos syndrome, dermatosparaxis type"
What are the symptoms of Heart Attack ?,"Symptoms Can Vary Not all heart attacks begin with the sudden, crushing chest pain that often is shown on TV or in the movies. The warning signs and symptoms of a heart attack aren't the same for everyone. Many heart attacks start slowly as mild pain or discomfort. Some people don't have symptoms at all. Heart attacks that occur without any symptoms or very mild symptoms are called silent heart attacks. However, some people may have a pattern of symptoms that recur. The more signs and symptoms you have, the more likely it is that you're having a heart attack If you have a second heart attack, your symptoms may not be the same as the first heart attack. Here are common signs and symptoms of a heart attack. Chest Pain or Discomfort The most common symptom of heart attack is chest pain or discomfort. Chest pain or discomfort that doesn't go away or changes from its usual pattern (for example, occurs more often or while you're resting) can be a sign of a heart attack. Most heart attacks involve discomfort in the center of the chest that lasts for more than a few minutes or goes away and comes back. The discomfort can feel like uncomfortable pressure, squeezing, fullness, or pain. It can be mild or severe. Heart attack pain can sometimes feel like indigestion or heartburn. All chest pain should be checked by a doctor. Other Upper Body Discomfort Discomfort can also occur in other areas of the upper body, including pain or numbness in one or both arms, the back, neck, jaw or stomach. Shortness of Breath Shortness of breath often happens along with, or before chest discomfort. Other Symptoms Other symptoms may include - breaking out in a cold sweat   - having nausea and vomiting   - feeling light-headed or dizzy   - fainting   - sleep problems   - fatigue   - lack of energy.  breaking out in a cold sweat having nausea and vomiting feeling light-headed or dizzy fainting sleep problems fatigue lack of energy. Angina or a Heart Attack? Angina is chest pain or discomfort that occurs if an area of your heart muscle doesn't get enough oxygen-rich blood. Angina occurs in people who have coronary heart disease, usually when they're active. Angina symptoms can be very similar to heart attack symptoms. Angina pain usually lasts for only a few minutes and goes away with rest. If you think you may be having a heart attack, or if your angina pain does not go away as usual when you take your angina medication as directed, call 9-1-1 for help. You can begin to receive life saving treatment in the ambulance on the way to the emergency room.",NIHSeniorHealth,Heart Attack
What are the treatments for Prevent diabetes problems: Keep your eyes healthy ?,"You can help your diabetes retina problems by controlling your
                
- blood glucose  - blood pressure  - cholesterol and triglycerides, or types of blood fat
                
If your retinopathy still does not improve, then you may need other treatments. You will need to see an ophthalmologist who can decide whether you need one of these treatments:
                
- Medicines. Your doctor treats macular edema with injections of medicines into the eye. These medicines block a protein in the body that causes abnormal blood vessel growth and fluid leakage. Reducing the fluid leakage often allows the retina to return to normal thickness. The ophthalmologist will numb your eye and then insert a tiny needle to deliver the medicine.  - Laser treatment. Your doctor can also treat macular edema with focal laser treatment. In one visit, the ophthalmologist will numb your eye and place many small laser burns in the areas leaking fluid near the macula. These burns slow the leakage of fluid and reduce the amount of fluid in your retina.  Sometimes your doctor also treats diabetic retinopathy with scatter laser treatment. In two or more visits, the ophthalmologist will numb your eye and place thousands of laser burns around the new, weak blood vessels away from the macula, causing them to shrink.  Laser treatment can greatly reduce your chances of blindness from retina damage. However, laser treatment often cannot restore vision that has already been lost.  Treatment with medicines or lasers can be performed in your ophthalmologists office.  - Vitrectomy. If the bleeding in your eye is severe, you may need to go to the hospital for a surgery called a vitrectomy. Your ophthalmologist will numb your eye or give you general anesthesia to help you fall asleep. The ophthalmologist will make a tiny cut in your eye and remove the vitreous gel that is clouded with blood. The ophthalmologist replaces the vitreous gel with a salt solution.",NIDDK,Prevent diabetes problems: Keep your eyes healthy
What is (are) Vasculitis ?,"Vasculitis is an inflammation of the blood vessels. It happens when the body's immune system attacks the blood vessel by mistake. It can happen because of an infection, a medicine, or another disease. The cause is often unknown.    Vasculitis can affect arteries, veins and capillaries. Arteries are vessels that carry blood from the heart to the body's organs. Veins are the vessels that carry blood back to the heart. Capillaries are tiny blood vessels that connect the small arteries and veins.     When a blood vessel becomes inflamed, it can       -  Narrow, making it more difficult for blood to get through     -  Close off completely so that blood can't get through     -  Stretch and weaken so much that it bulges. The bulge is called an aneurysm. If it bursts, it can cause dangerous bleeding inside the body.       Symptoms of vasculitis can vary, but usually include fever, swelling and a general sense of feeling ill. The main goal of treatment is to stop the inflammation. Steroids and other medicines to stop inflammation are often helpful.    NIH: National Heart, Lung, and Blood Institute",MPlusHealthTopics,Vasculitis
what types of infections does vancomycin-resistant enterococci cause?,"On this Page General Information What is vancomycin-resistant enterococci? What types of infections does vancomycin-resistant enterococci cause? Are certain people at risk of getting vancomycin-resistant enterococci? What is the treatment for vancomycin-resistant enterococci? How is vancomycin-resistant enterococci spread? How can patients prevent the spread of vancomycin-resistant enterococci? What should a patient do if they think they have vancomycin-resistant enterococci? Recommendations and Guidelines General Information For more images of this bacterium, search the Public Health Image Library What is vancomycin-resistant enterococci? Enteroccocci are bacteria that are normally present in the human intestines and in the female genital tract and are often found in the environment. These bacteria can sometimes cause infections. Vancomycin is an antibiotic that is used to treat some drug-resistant infections caused by enterococci. In some instances, enterococci have become resistant to this drug and thus are called vancomycin-resistant enterococci (VRE). Most VRE infections occur in hospitals. Top of page What types of infections does VRE cause? VRE can live in the human intestines and female genital tract without causing disease (often called colonization). However, sometimes it can cause infections of the urinary tract, the bloodstream, or of wounds associated with catheters or surgical procedures. Top of page Are certain people at risk of getting VRE? The following persons are at increased risk becoming infected with VRE: People who have been previously treated with the antibiotic vancomycin or other antibiotics for long periods of time. People who are hospitalized, particularly when they receive antibiotic treatment for long periods of time. People with weakened immune systems such as patients in intensive care units, or in cancer or transplant wards. People who have undergone surgical procedures such as abdominal or chest surgery. People with medical devices that stay in for some time such as urinary catheters or central intravenous (IV) catheters. People who are colonized with VRE. Top of page What is the treatment for VRE? People with colonized VRE (bacteria are present, but have no symptoms of an infection)  do not need treatment. Most VRE infections can be treated with antibiotics other than vancomycin. Laboratory testing of the VRE can determine which antibiotics will work. For people who get VRE infections in their bladder and have urinary catheters, removal of the catheter when it is no longer needed can also help get rid of the infection. Top of page How is VRE spread? VRE is often passed from person to person by the contaminated hands of caregivers. VRE can get onto a caregiver's hands after they have contact with other people with VRE or after contact with contaminated surfaces. VRE can also be spread directly to people after they touch surfaces that are contaminated with VRE. VRE is not spread through the air by coughing or sneezing. Top of page How can patients prevent the spread of VRE? If a patient or someone in their household has VRE, the following are some things they can do to prevent the spread of VRE: Keep their hands clean. Always wash their hands thoroughly after using the bathroom and before preparing food. Clean their hands after contact with persons who have VRE. Wash with soap and water (particularly when visibly soiled) or use alcohol-based hand rubs. Frequently clean areas of the home, such as bathrooms, that may become contaminated with VRE. Wear gloves if hands may come in contact with body fluids that may contain VRE, such as stool or bandages from infected wounds. Always wash their hands after removing gloves. If someone has VRE, be sure to tell healthcare providers so that they are aware of the infection. Healthcare facilities use special precautions to help prevent the spread of VRE to others. Top of page What should patients do if they think they have vancomycin-resistant enterococci (VRE)? Anyone who thinks they have VRE must talk with their healthcare provider. Top of page Recommendations and Guidelines For more information about prevention and treatment of HAIs, see the resources below: Siegel JD, Rhinehart E, Jackson M, et al. The Healthcare Infection Control Practices Advisory Committee (HICPAC). Management of Multidrug-Resistant Organisms In Healthcare Settings, 2006",CDC,
What is (are) Birth Control ?,"Birth control, also known as contraception, is designed to prevent pregnancy. Birth control methods may work in a number of different ways:       - Preventing sperm from getting to the eggs. Types include condoms, diaphragms, cervical caps, and contraceptive sponges.    - Keeping the woman's ovaries from releasing eggs that could be fertilized. Types include birth control pills, patches, shots, vaginal rings, and emergency contraceptive pills.    - IUDs, devices which are implanted into the uterus. They can be kept in place for several years.    - Sterilization, which permanently prevents a woman from getting pregnant or a man from being able to get a woman pregnant        Your choice of birth control should depend on several factors. These include your health, frequency of sexual activity, number of sexual partners and desire to have children in the future. Your health care provider can help you select the best form of birth control for you.    NIH: National Institute of Child Health and Human Development",MPlusHealthTopics,Birth Control
How to diagnose Holt-Oram syndrome ?,"How is Holt-Oram syndrome diagnosed? The diagnosis of Holt-Oram syndrome can be established based on physical features and family history. It can be confirmed through genetic testing looking for mutations in the TBX5 gene. Hand x-rays are usually performed for upper-limb malformations. A family history of this condition and/or cogenital heart malformations is also used as a diagnostic tool as a congenital heart malformation is present in 75% of individuals with Holt-Oram syndrome. An echocardiogram and electrocardiogram can be used to determine the presence and severity of heart defects and/or cardiac conduction disease. Holt-Oram syndrome can be excluded in individuals with congenital malformations involving the following structures or organ systems: ulnar ray only, kidney, vertebra, head and face region, auditory system (hearing loss or ear malformations), lower limb, anus, or eye.",GARD,Holt-Oram syndrome
"What are the symptoms of Hypertrichosis lanuginosa, acquired ?","What are the signs and symptoms of Hypertrichosis lanuginosa, acquired? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypertrichosis lanuginosa, acquired. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eye 90% Abnormality of the eyebrow 90% Congenital, generalized hypertrichosis 90% Fine hair 90% Hypopigmentation of hair 90% Glossitis 50% Acanthosis nigricans 7.5% Ichthyosis 7.5% Lymphadenopathy 7.5% Malabsorption 7.5% Neoplasm of the breast 7.5% Neoplasm of the lung 7.5% Ovarian neoplasm 7.5% Weight loss 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,"Hypertrichosis lanuginosa, acquired"
Is adermatoglyphia inherited ?,"Adermatoglyphia is inherited in an autosomal dominant pattern, which means one copy of the altered SMARCAD1 gene in each cell is sufficient to cause the condition. In many cases, an affected person has one parent with the condition.",GHR,adermatoglyphia
What are the symptoms of Bixler Christian Gorlin syndrome ?,"What are the signs and symptoms of Bixler Christian Gorlin syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Bixler Christian Gorlin syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Atresia of the external auditory canal 90% Hypertelorism 90% Microcephaly 90% Oral cleft 90% Abnormal localization of kidney 50% Cognitive impairment 50% Conductive hearing impairment 50% Short stature 50% 2-3 toe syndactyly - Abnormality of cardiovascular system morphology - Abnormality of the vertebrae - Autosomal recessive inheritance - Bifid nose - Broad nasal tip - Cleft palate - Cleft upper lip - Ectopic kidney - Facial cleft - Microtia - Narrow mouth - Short 5th finger - Small thenar eminence - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Bixler Christian Gorlin syndrome
How many people are affected by Jacobsen syndrome ?,"The estimated incidence of Jacobsen syndrome is 1 in 100,000 newborns. More than 200 affected individuals have been reported.",GHR,Jacobsen syndrome
what research (or clinical trials) is being done for Childhood Astrocytomas ?,"New types of treatment are being tested in clinical trials.
                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Other drug therapy     Lenalidomide is a type of angiogenesis inhibitor. It prevents the growth of new blood vessels that are needed by a tumor to grow.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.",CancerGov,Childhood Astrocytomas
How many people are affected by Wolman disease ?,"Wolman disease is estimated to occur in 1 in 350,000 newborns.",GHR,Wolman disease
